,idx,k1,k2,k3,k4,k5,k6,km_1,km_2,km_3,km_4,km_5,km_6,km_f
205,205,,"1. 내부통제
2. 센터장
3. 업무 점검",,"1. 상담일지
2. E-mail 정보
3. 프로세스 개선",,"1. 업무 세분화
2. 협업
3. 업무 단순화",[''],"['내부통제', '센터장', '업무 점검']",[''],"['상담일지', 'E-mail 정보', '프로세스 개선']",[''],"['업무 세분화', '협업', '업무 단순화']","['내부통제', '센터장', '업무 점검', '상담일지', 'E-mail 정보', '프로세스 개선', '업무 세분화', '협업', '업무 단순화']"
206,206,"1. 책임자 승인
2. 계좌 정보 등록",1. 장기 미비,"1. 프로세스 변경
2. 시스템 개선
3. 앱 화면",,,,"['책임자 승인', '계좌 정보 등록']",['장기 미비'],"['프로세스 변경', '시스템 개선', '앱 화면']",[''],[''],[''],"['책임자 승인', '계좌 정보 등록', '장기 미비', '프로세스 변경', '시스템 개선', '앱 화면']"
207,207,,,,,,"1. 부서 밀어주기
2. 상품경쟁력
3. 조직 개편 필요",[''],[''],[''],[''],[''],"['부서 밀어주기', '상품경쟁력', '조직 개편 필요']","['부서 밀어주기', '상품경쟁력', '조직 개편 필요']"
208,208,"1. 매수가격 오류
2. 손실 표시
3. 잔고 제공 변경 필요",,"1. ODS 시스템 오류
2. 시스템 개선 필요
3. 낮은 사용률",,,"1. 사고 잦음
2. 직원 사기 저하","['매수가격 오류', '손실 표시', '잔고 제공 변경 필요']",[''],"['ODS 시스템 오류', '시스템 개선 필요', '낮은 사용률']",[''],[''],"['사고 잦음', '직원 사기 저하']","['매수가격 오류', '손실 표시', '잔고 제공 변경 필요', 'ODS 시스템 오류', '시스템 개선 필요', '낮은 사용률', '사고 잦음', '직원 사기 저하']"
209,209,"1. 쪽지 전달
2. 법인계좌 등록
3. 승인 프로세스
4. 매뉴얼 일관성","1. 내부통제 미비점
2. 법규준수 인식","1. 해외주식 프로세스
2. 전자문서 시스템
3. 무담보 미수채권
4. 업무 컨트롤타워",,,,"['쪽지 전달', '법인계좌 등록', '승인 프로세스', '매뉴얼 일관성']","['내부통제 미비점', '법규준수 인식']","['해외주식 프로세스', '전자문서 시스템', '무담보 미수채권', '업무 컨트롤타워']",[''],[''],[''],"['쪽지 전달', '법인계좌 등록', '승인 프로세스', '매뉴얼 일관성', '내부통제 미비점', '법규준수 인식', '해외주식 프로세스', '전자문서 시스템', '무담보 미수채권', '업무 컨트롤타워']"
210,210,"1. 정보 유출
2. 이메일
3. 고객 민원",,"1. 해외주식
2. 시스템 개선
3. 전자문서",,,,"['정보 유출', '이메일', '고객 민원']",[''],"['해외주식', '시스템 개선', '전자문서']",[''],[''],[''],"['정보 유출', '이메일', '고객 민원', '해외주식', '시스템 개선', '전자문서']"
211,211,"1. 영업 직무 전환
2. 영업점 통제
3. 리스크 발생","1. 상품제안서
2. 신탁상품 제안
3. 내부통제 인식","1. 영업 통제
2. 개선 필요",,,"1. 예외 부서
2. 점검 필요
3. 직원 자질","['영업 직무 전환', '영업점 통제', '리스크 발생']","['상품제안서', '신탁상품 제안', '내부통제 인식']","['영업 통제', '개선 필요']",[''],[''],"['예외 부서', '점검 필요', '직원 자질']","['영업 직무 전환', '영업점 통제', '리스크 발생', '상품제안서', '신탁상품 제안', '내부통제 인식', '영업 통제', '개선 필요', '예외 부서', '점검 필요', '직원 자질']"
212,212,"1. 금융상품 세일즈
2. 전략과제
3. 전문성 부족","1. 지주사 통제
2. 카드 발급","1. 결재시스템
2. 부서 협력
3. 업무 간소화","1. 규정 숙지
2. 보고자료 요청",,"1. 부서 견제
2. 징계조치","['금융상품 세일즈', '전략과제', '전문성 부족']","['지주사 통제', '카드 발급']","['결재시스템', '부서 협력', '업무 간소화']","['규정 숙지', '보고자료 요청']",[''],"['부서 견제', '징계조치']","['금융상품 세일즈', '전략과제', '전문성 부족', '지주사 통제', '카드 발급', '결재시스템', '부서 협력', '업무 간소화', '규정 숙지', '보고자료 요청', '부서 견제', '징계조치']"
213,213,"1. 경쟁력
2. 발행어음
3. 타사","1. 직무전환
2. KPI 미반영","1. 비관리계좌
2. 관리체계
3. 자동삭제",,,"1. 예외부서 한도
2. 프론트직원 자질","['경쟁력', '발행어음', '타사']","['직무전환', 'KPI 미반영']","['비관리계좌', '관리체계', '자동삭제']",[''],[''],"['예외부서 한도', '프론트직원 자질']","['경쟁력', '발행어음', '타사', '직무전환', 'KPI 미반영', '비관리계좌', '관리체계', '자동삭제', '예외부서 한도', '프론트직원 자질']"
214,214,,,,,,"1. 금융사고
2. 법인영업 타격
3. 사고 수습
4. 회사 정상화",[''],[''],[''],[''],[''],"['금융사고', '법인영업 타격', '사고 수습', '회사 정상화']","['금융사고', '법인영업 타격', '사고 수습', '회사 정상화']"
215,215,,,,"1. 영업직원
2. 출장
3. 영업지원비",,"1. 사규 명확화
2. 본사 수익부서 관리
3. 조직 슬림화",[''],[''],[''],"['영업직원', '출장', '영업지원비']",[''],"['사규 명확화', '본사 수익부서 관리', '조직 슬림화']","['영업직원', '출장', '영업지원비', '사규 명확화', '본사 수익부서 관리', '조직 슬림화']"
216,216,"1. 법인영업
2. 리스크
3. 문제 발생",,"1. 본사부서
2. 마인드 개선
3. 내부통제",,,"1. 문제 발생
2. 사업 개선
3. 발전","['법인영업', '리스크', '문제 발생']",[''],"['본사부서', '마인드 개선', '내부통제']",[''],[''],"['문제 발생', '사업 개선', '발전']","['법인영업', '리스크', '문제 발생', '본사부서', '마인드 개선', '내부통제', '문제 발생', '사업 개선', '발전']"
218,218,"1. 법인영업
2. 리테일 영업
3. 경험 부족","1. 내부통제
2. 법인전담팀
3. 관계 형성",,,,"1. 리스크
2. 전략과제 변화
3. 융통성 부족
4. 고객 관리 연속성","['법인영업', '리테일 영업', '경험 부족']","['내부통제', '법인전담팀', '관계 형성']",[''],[''],[''],"['리스크', '전략과제 변화', '융통성 부족', '고객 관리 연속성']","['법인영업', '리테일 영업', '경험 부족', '내부통제', '법인전담팀', '관계 형성', '리스크', '전략과제 변화', '융통성 부족', '고객 관리 연속성']"
219,219,"1. KPI 면제
2. 여신대출
3. 업무 정립","1. PWM 신청
2. 기준 불명확","1. 과도한 KPI
2. 목표 부여",,,"1. KPI 평가기준
2. 인사 불합리
3. 동기 부여 부족","['KPI 면제', '여신대출', '업무 정립']","['PWM 신청', '기준 불명확']","['과도한 KPI', '목표 부여']",[''],[''],"['KPI 평가기준', '인사 불합리', '동기 부여 부족']","['KPI 면제', '여신대출', '업무 정립', 'PWM 신청', '기준 불명확', '과도한 KPI', '목표 부여', 'KPI 평가기준', '인사 불합리', '동기 부여 부족']"
220,220,,"1. 정책의 일관성
2. 방송활동 통제",1. 동일한 통제 적용,,,"1. KPI 일률적 적용
2. 개인 역량
3. 영업직원 강점",[''],"['정책의 일관성', '방송활동 통제']",['동일한 통제 적용'],[''],[''],"['KPI 일률적 적용', '개인 역량', '영업직원 강점']","['정책의 일관성', '방송활동 통제', '동일한 통제 적용', 'KPI 일률적 적용', '개인 역량', '영업직원 강점']"
221,221,,,,"1. 상품부서
2. 경쟁력 없는 상품
3. 리테일 공급",,"1. 책임 부재
2. 성과주의 문제
3. 시니어급 통제",[''],[''],[''],"['상품부서', '경쟁력 없는 상품', '리테일 공급']",[''],"['책임 부재', '성과주의 문제', '시니어급 통제']","['상품부서', '경쟁력 없는 상품', '리테일 공급', '책임 부재', '성과주의 문제', '시니어급 통제']"
222,222,,,,,,"1. 외부인사 영입
2. 단기성과
3. KPI 세분화",[''],[''],[''],[''],[''],"['외부인사 영입', '단기성과', 'KPI 세분화']","['외부인사 영입', '단기성과', 'KPI 세분화']"
223,223,,,,,,"1. 금융사고
2. KPI 정책
3. 영업환경",[''],[''],[''],[''],[''],"['금융사고', 'KPI 정책', '영업환경']","['금융사고', 'KPI 정책', '영업환경']"
224,224,,,,"1. 수익부서
2. 비수익부서
3. 경쟁력 저하
4. 직원 태도",,"1. 투명성
2. 징계결과
3. 직원 경각심
4. 회사 애정",[''],[''],[''],"['수익부서', '비수익부서', '경쟁력 저하', '직원 태도']",[''],"['투명성', '징계결과', '직원 경각심', '회사 애정']","['수익부서', '비수익부서', '경쟁력 저하', '직원 태도', '투명성', '징계결과', '직원 경각심', '회사 애정']"
225,225,,,,"1. 부서 세분화
2. 통제 어려움
3. 견제 부족",,"1. 책임의식 부족
2. 수익 탐욕
3. 단기성과주의
4. 내부통제 필요",[''],[''],[''],"['부서 세분화', '통제 어려움', '견제 부족']",[''],"['책임의식 부족', '수익 탐욕', '단기성과주의', '내부통제 필요']","['부서 세분화', '통제 어려움', '견제 부족', '책임의식 부족', '수익 탐욕', '단기성과주의', '내부통제 필요']"
226,226,"1. 채권 이자
2. 세금 입금
3. KPI 감점","1. 폰패드 오류
2. 고객 민원","1. 수기처리
2. 오류 가능성
3. 시간 소요",,,"1. 업무메뉴얼
2. 공지 부족","['채권 이자', '세금 입금', 'KPI 감점']","['폰패드 오류', '고객 민원']","['수기처리', '오류 가능성', '시간 소요']",[''],[''],"['업무메뉴얼', '공지 부족']","['채권 이자', '세금 입금', 'KPI 감점', '폰패드 오류', '고객 민원', '수기처리', '오류 가능성', '시간 소요', '업무메뉴얼', '공지 부족']"
227,227,"1. 비관리 계좌
2. 고객 응대 어려움
3. 신용만기 안내 미흡","1. 전화주문 증빙
2. 비밀번호 관리
3. 신뢰 의존","1. 시스템 헛점
2. 업무처리 불가
3. 피드백 부족",,,"1. 신뢰 관계
2. 세대 간 소통
3. 업무 전반 공유","['비관리 계좌', '고객 응대 어려움', '신용만기 안내 미흡']","['전화주문 증빙', '비밀번호 관리', '신뢰 의존']","['시스템 헛점', '업무처리 불가', '피드백 부족']",[''],[''],"['신뢰 관계', '세대 간 소통', '업무 전반 공유']","['비관리 계좌', '고객 응대 어려움', '신용만기 안내 미흡', '전화주문 증빙', '비밀번호 관리', '신뢰 의존', '시스템 헛점', '업무처리 불가', '피드백 부족', '신뢰 관계', '세대 간 소통', '업무 전반 공유']"
228,228,"1. 신용대출
2. 주식담보 대출
3. 이자 미납",,"1. 수기 처리
2. 해외주식 단가 변경
3. 퇴직연금 시스템",,,"1. 불합리한 관행
2. 수직적 조직문화","['신용대출', '주식담보 대출', '이자 미납']",[''],"['수기 처리', '해외주식 단가 변경', '퇴직연금 시스템']",[''],[''],"['불합리한 관행', '수직적 조직문화']","['신용대출', '주식담보 대출', '이자 미납', '수기 처리', '해외주식 단가 변경', '퇴직연금 시스템', '불합리한 관행', '수직적 조직문화']"
229,229,"1. 주문 실수
2. 금융상품
3. 녹취 회피","1. 매뉴얼 업데이트
2. 자료 관리","1. 대리자 시스템
2. 부서명 변경",,,"1. KPI 압박
2. 고객 유도
3. 전략 과제","['주문 실수', '금융상품', '녹취 회피']","['매뉴얼 업데이트', '자료 관리']","['대리자 시스템', '부서명 변경']",[''],[''],"['KPI 압박', '고객 유도', '전략 과제']","['주문 실수', '금융상품', '녹취 회피', '매뉴얼 업데이트', '자료 관리', '대리자 시스템', '부서명 변경', 'KPI 압박', '고객 유도', '전략 과제']"
230,230,"1. 주문 실수
2. 금융상품 리스크
3. 시스템 문제","1. 내부통제 인식 부족
2. 관심 부족
3. 정보 부족",1. 내부통제 교육,,,"1. 조직문화 손상
2. 리테일 위기
3. 성과 체계 문제","['주문 실수', '금융상품 리스크', '시스템 문제']","['내부통제 인식 부족', '관심 부족', '정보 부족']",['내부통제 교육'],[''],[''],"['조직문화 손상', '리테일 위기', '성과 체계 문제']","['주문 실수', '금융상품 리스크', '시스템 문제', '내부통제 인식 부족', '관심 부족', '정보 부족', '내부통제 교육', '조직문화 손상', '리테일 위기', '성과 체계 문제']"
231,231,,"1. 수익 유혹
2. 본사 검증
3. 금융투자상품","1. 시스템 벤치마킹
2. 개선 필요","1. 형식적 승인
2. 형식적 문화",,"1. 명확한 검증
2. 사후관리 부족
3. 수익 중심 영업
4. 업무 시스템 개선",[''],"['수익 유혹', '본사 검증', '금융투자상품']","['시스템 벤치마킹', '개선 필요']","['형식적 승인', '형식적 문화']",[''],"['명확한 검증', '사후관리 부족', '수익 중심 영업', '업무 시스템 개선']","['수익 유혹', '본사 검증', '금융투자상품', '시스템 벤치마킹', '개선 필요', '형식적 승인', '형식적 문화', '명확한 검증', '사후관리 부족', '수익 중심 영업', '업무 시스템 개선']"
232,232,"1. 금융투자상품
2. 판매 검증
3. 리스크 증가","1. 무리한 영업
2. 사고
3. 규정 준수","1. 감사횟수 증가
2. 시스템 감시",,,"1. 인사시스템
2. 수익부서 발령
3. 개선 필요","['금융투자상품', '판매 검증', '리스크 증가']","['무리한 영업', '사고', '규정 준수']","['감사횟수 증가', '시스템 감시']",[''],[''],"['인사시스템', '수익부서 발령', '개선 필요']","['금융투자상품', '판매 검증', '리스크 증가', '무리한 영업', '사고', '규정 준수', '감사횟수 증가', '시스템 감시', '인사시스템', '수익부서 발령', '개선 필요']"
233,233,"1. 주문증빙
2. 리스크
3. 미흡",1. ,"1. 고객 정보
2. 시스템 개선
3. 업무 처리",1. ,"1. KIP
2. 영업사원
3. 배분","1. 시스템
2. 내부통제
3. 개선","['주문증빙', '리스크', '미흡']",[''],"['고객 정보', '시스템 개선', '업무 처리']",[''],"['KIP', '영업사원', '배분']","['시스템', '내부통제', '개선']","['주문증빙', '리스크', '미흡', '고객 정보', '시스템 개선', '업무 처리', 'KIP', '영업사원', '배분', '시스템', '내부통제', '개선']"
234,234,"1. 리스크
2. 미비 보완",,"1. 결재 위임
2. 이동 제한 문제",,,1. 징계 불균형,"['리스크', '미비 보완']",[''],"['결재 위임', '이동 제한 문제']",[''],[''],['징계 불균형'],"['리스크', '미비 보완', '결재 위임', '이동 제한 문제', '징계 불균형']"
235,235,"1. 상품 문제
2. 위험고지",,"1. 상품 설명 영상
2. 교육 효율
3. 대응 시나리오","1. 리스크 분석
2. 상품 전략","1. 임원 사명감
2. 발전 추구","1. GIB 사고
2. 원칙 준수
3. 예외적용 문제","['상품 문제', '위험고지']",[''],"['상품 설명 영상', '교육 효율', '대응 시나리오']","['리스크 분석', '상품 전략']","['임원 사명감', '발전 추구']","['GIB 사고', '원칙 준수', '예외적용 문제']","['상품 문제', '위험고지', '상품 설명 영상', '교육 효율', '대응 시나리오', '리스크 분석', '상품 전략', '임원 사명감', '발전 추구', 'GIB 사고', '원칙 준수', '예외적용 문제']"
236,236,,,"1. KPI 불공정
2. 채권거래 상이",1. 법인카드 부적절 사용,,"1. 책임자 처벌
2. 행태 변화",[''],[''],"['KPI 불공정', '채권거래 상이']",['법인카드 부적절 사용'],[''],"['책임자 처벌', '행태 변화']","['KPI 불공정', '채권거래 상이', '법인카드 부적절 사용', '책임자 처벌', '행태 변화']"
237,237,"1. 국내주식
2. 퇴직연금
3. 제도적 변화",,,,,"1. 과도한 부서 수익
2. 내부통제 리스크","['국내주식', '퇴직연금', '제도적 변화']",[''],[''],[''],[''],"['과도한 부서 수익', '내부통제 리스크']","['국내주식', '퇴직연금', '제도적 변화', '과도한 부서 수익', '내부통제 리스크']"
238,238,"1. 승인 프로세스
2. 책임자 부재",1. 내부통제,"1. 해외주식 시스템
2. 전자문서 시스템
3. 망고매뉴얼
4. 골드넷 담당자",,,1. 순환보직,"['승인 프로세스', '책임자 부재']",['내부통제'],"['해외주식 시스템', '전자문서 시스템', '망고매뉴얼', '골드넷 담당자']",[''],[''],['순환보직'],"['승인 프로세스', '책임자 부재', '내부통제', '해외주식 시스템', '전자문서 시스템', '망고매뉴얼', '골드넷 담당자', '순환보직']"
240,240,"1. 책임자 부재
2. 승인 프로세스
3. 개선 필요",,"1. 해외주식 단가입력
2. 대주주 대출
3. 전자문서 시스템 고도화
4. 상속업무 전자화
5. 본사부서 소통",,,"1. 장기근무
2. 소통 어려움
3. 순환보직","['책임자 부재', '승인 프로세스', '개선 필요']",[''],"['해외주식 단가입력', '대주주 대출', '전자문서 시스템 고도화', '상속업무 전자화', '본사부서 소통']",[''],[''],"['장기근무', '소통 어려움', '순환보직']","['책임자 부재', '승인 프로세스', '개선 필요', '해외주식 단가입력', '대주주 대출', '전자문서 시스템 고도화', '상속업무 전자화', '본사부서 소통', '장기근무', '소통 어려움', '순환보직']"
241,241,"1. 책임자 부재
2. 승인 프로세스
3. 개선",1. ,"1. 해외주식 시스템 구축
2. 대주주 대출 업무
3. 망고매뉴얼 알프 불일치
4. 퇴직연금 전문센터
5. 세금 업무 프로세스",1. ,1. ,"1. 업무팀
2. 순환보직","['책임자 부재', '승인 프로세스', '개선']",[''],"['해외주식 시스템 구축', '대주주 대출 업무', '망고매뉴얼 알프 불일치', '퇴직연금 전문센터', '세금 업무 프로세스']",[''],[''],"['업무팀', '순환보직']","['책임자 부재', '승인 프로세스', '개선', '해외주식 시스템 구축', '대주주 대출 업무', '망고매뉴얼 알프 불일치', '퇴직연금 전문센터', '세금 업무 프로세스', '업무팀', '순환보직']"
242,242,"1. IB영업
2. 법인영업
3. 리스크","1. 라임사태
2. 서류간소화
3. 법인카드",,,,"1. 부서수익
2. 내부통제
3. 리스크","['IB영업', '법인영업', '리스크']","['라임사태', '서류간소화', '법인카드']",[''],[''],[''],"['부서수익', '내부통제', '리스크']","['IB영업', '법인영업', '리스크', '라임사태', '서류간소화', '법인카드', '부서수익', '내부통제', '리스크']"
